Name,Args,env_var,Size,Total_time,CPU_time,GPU_time,Total_energy,CPU_energy,GPU_energy,Total_power,CPU_power,GPU_power,CPU_name,Sockets,Cores_per_socket
dgemm_pmt,-s,,1000,1.30336,,,222.039,,,170.36,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-s,,1000,1.30354,,,224.671,,,172.354,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=16,0,0.108718,,,17.6419,,,162.272,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=8,1000,0.200917,,,36.3326,,,180.834,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-s,,1000,1.30353,,,223.467,,,171.432,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-s,,0,0.10029,,,16.7865,,,167.38,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-s,,1000,1.30333,,,222.488,,,170.707,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=8,1000,0.200547,,,37.6922,,,187.947,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=2,0,0.100269,,,15.8395,,,157.971,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=4,0,0.100347,,,16.9365,,,168.779,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=8,0,0.100289,,,16.5494,,,165.017,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=2,1500,5.3141,,,919.065,,,172.948,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=16,1500,0.609681,,,120.109,,,197.003,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=8,1500,1.40497,,,267.355,,,190.292,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=8,500,0.100791,,,16.8896,,,167.57,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=4,0,0.100326,,,16.8102,,,167.556,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=8,1000,0.201191,,,36.1153,,,179.508,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=16,500,0.100638,,,16.798,,,166.915,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=32,0,0.10027,,,16.6051,,,165.604,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=2,1000,0.701832,,,121.384,,,172.952,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=16,1000,0.100686,,,17.0616,,,169.454,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=16,0,0.108819,,,17.4461,,,160.322,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=2,1500,4.31103,,,742.68,,,172.274,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-s,,500,0.200544,,,33.5237,,,167.164,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=4,1000,0.401082,,,70.6296,,,176.098,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-s,,1000,1.30344,,,222.096,,,170.392,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-s,,1500,9.52483,,,1639.81,,,172.161,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=2,500,0.100294,,,16.947,,,168.973,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-s,,0,0.100292,,,16.8496,,,168.005,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=8,0,0.100982,,,17.0276,,,168.62,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-s,,1500,10.8281,,,1851.18,,,170.96,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=4,1500,2.30613,,,405.124,,,175.672,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=4,500,0.100302,,,16.8038,,,167.532,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=32,1500,0.419385,,,94.7933,,,226.029,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=16,1000,0.100222,,,17.1358,,,170.978,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=32,500,0.100685,,,16.8849,,,167.7,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=8,1500,1.40407,,,266.18,,,189.578,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=32,1000,0.100245,,,17.2091,,,171.67,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=32,500,0.100326,,,17.0265,,,169.712,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=16,500,0.100801,,,16.9656,,,168.308,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=8,1000,0.200917,,,36.6473,,,182.4,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=4,500,0.100303,,,16.9519,,,169.007,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=8,500,0.100708,,,16.8901,,,167.714,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=2,500,0.100284,,,16.8014,,,167.538,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=2,0,0.100298,,,16.9205,,,168.702,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=2,1000,0.701788,,,122.12,,,174.013,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=16,1500,0.61993,,,122.739,,,197.988,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=4,1000,0.30103,,,53.1856,,,176.679,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=16,0,0.100269,,,17.0426,,,169.968,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=32,500,0.106532,,,17.5171,,,164.43,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=32,1000,0.100786,,,16.9931,,,168.605,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-s,,1000,1.20316,,,206.219,,,171.398,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=2,1500,2.20592,,,384.058,,,174.103,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=4,0,0.100329,,,16.8642,,,168.089,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=8,0,0.100404,,,16.9594,,,168.911,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=8,1500,0.601913,,,113.135,,,187.958,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=8,1000,0.200826,,,36.3725,,,181.114,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=8,500,0.100359,,,16.9904,,,169.296,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-s,,0,0.100312,,,17.0173,,,169.643,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=16,500,0.108394,,,18.4244,,,169.976,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-s,,0,0.100298,,,17.1335,,,170.827,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=16,1000,0.100622,,,16.9341,,,168.294,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=2,0,0.100303,,,16.8538,,,168.029,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=2,0,0.100413,,,17.0298,,,169.598,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-s,,1500,4.41129,,,757.047,,,171.616,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=2,1000,0.60155,,,104.373,,,173.506,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=32,0,0.100702,,,17.0406,,,169.218,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=4,1500,1.20426,,,217.141,,,180.31,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=2,500,0.100407,,,16.914,,,168.454,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-s,,500,0.200502,,,34.1583,,,170.364,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=16,1500,0.301036,,,60.035,,,199.428,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=4,500,0.100727,,,17.1059,,,169.824,,,AMD EPYC 7H12 64-Core Processor,2,64
sgemm_pmt,-p,OMP_NUM_THREADS=32,1500,0.207634,,,45.8267,,,220.709,,,AMD EPYC 7H12 64-Core Processor,2,64
